image_path,frame,speed
./testIMG/635.jpg,635,3.495713667475193
./testIMG/636.jpg,636,3.557979982711766
./testIMG/637.jpg,637,3.5936024232606987
./testIMG/638.jpg,638,3.616558664695535
./testIMG/639.jpg,639,3.681212941248316
./testIMG/640.jpg,640,3.745389369674444
./testIMG/641.jpg,641,3.7921097400523456
./testIMG/642.jpg,642,3.8601772437030015
./testIMG/643.jpg,643,3.907454263744553
./testIMG/644.jpg,644,3.907566939016245
./testIMG/645.jpg,645,3.959187210814009
./testIMG/646.jpg,646,4.027282526146186
./testIMG/647.jpg,647,4.065962506175672
./testIMG/648.jpg,648,4.0696150414926295
./testIMG/649.jpg,649,4.108596665948702
./testIMG/650.jpg,650,4.176902229353576
./testIMG/651.jpg,651,4.230857007688022
./testIMG/652.jpg,652,4.234443645277209
./testIMG/653.jpg,653,5.178402661437693
./testIMG/654.jpg,654,6.350906480019348
./testIMG/655.jpg,655,6.41278927742371
./testIMG/656.jpg,656,6.441065051757923
./testIMG/657.jpg,657,6.489852261159902
./testIMG/658.jpg,658,6.5294136981008
./testIMG/659.jpg,659,6.673392531465438
./testIMG/660.jpg,660,6.820781660984981
./testIMG/661.jpg,661,6.8645284775411115
./testIMG/662.jpg,662,6.956867567939862
./testIMG/663.jpg,663,6.960758286649427
./testIMG/664.jpg,664,6.9974277903395175
./testIMG/665.jpg,665,6.977445669175349
./testIMG/666.jpg,666,7.0052980739594455
./testIMG/667.jpg,667,7.015277962302212
./testIMG/668.jpg,668,7.055815590050597
./testIMG/669.jpg,669,7.112954448425362
./testIMG/670.jpg,670,7.185622285885158
./testIMG/671.jpg,671,7.217033877920313
./testIMG/672.jpg,672,7.227401231594915
./testIMG/673.jpg,673,7.2485026227385845
./testIMG/674.jpg,674,7.240822304810458
./testIMG/675.jpg,675,7.256935221904265
./testIMG/676.jpg,676,7.3826620113768175
./testIMG/677.jpg,677,7.4370649689563155
./testIMG/678.jpg,678,7.499289237600781
./testIMG/679.jpg,679,7.660781156622157
./testIMG/680.jpg,680,7.6401525885852335
./testIMG/681.jpg,681,8.302875742283067
./testIMG/682.jpg,682,8.975127852181746
./testIMG/683.jpg,683,9.039094421863329
./testIMG/684.jpg,684,8.960281456850845
./testIMG/685.jpg,685,9.037678257496802
./testIMG/686.jpg,686,9.074333721999096
./testIMG/687.jpg,687,9.036251641595355
./testIMG/688.jpg,688,9.051120034162137
./testIMG/689.jpg,689,9.120896582564493
./testIMG/690.jpg,690,9.130641418182908
./testIMG/691.jpg,691,9.196256544664429
./testIMG/692.jpg,692,9.214086661981165
./testIMG/693.jpg,693,9.265704925111542
./testIMG/694.jpg,694,9.289535678622627
./testIMG/695.jpg,695,9.254455302747552
./testIMG/696.jpg,696,9.312666836896318
./testIMG/697.jpg,697,9.318281794932073
./testIMG/698.jpg,698,9.314614873724087
./testIMG/699.jpg,699,9.337244588282887
./testIMG/700.jpg,700,9.31958210906094
./testIMG/701.jpg,701,9.386466592449057
./testIMG/702.jpg,702,9.436111462584334
./testIMG/703.jpg,703,9.475341454758524
./testIMG/704.jpg,704,9.499833936369948
./testIMG/705.jpg,705,9.509803486434246
./testIMG/706.jpg,706,9.528258207314542
./testIMG/707.jpg,707,9.542885513178863
./testIMG/708.jpg,708,9.591722191699574
./testIMG/709.jpg,709,9.676737093765963
./testIMG/710.jpg,710,10.189005144257512
./testIMG/711.jpg,711,10.309018421450917
./testIMG/712.jpg,712,10.181094381366199
./testIMG/713.jpg,713,10.164936830927395
./testIMG/714.jpg,714,10.307757381737831
./testIMG/715.jpg,715,10.235517553616447
./testIMG/716.jpg,716,10.334316770187133
./testIMG/717.jpg,717,10.25909730890451
./testIMG/718.jpg,718,10.338510613041084
./testIMG/719.jpg,719,10.30729138069941
./testIMG/720.jpg,720,10.30266483257539
./testIMG/721.jpg,721,10.351700970477632
./testIMG/722.jpg,722,10.3365099043677
./testIMG/723.jpg,723,10.37430692502134
./testIMG/724.jpg,724,10.420345462801153
./testIMG/725.jpg,725,10.400362965864248
./testIMG/726.jpg,726,10.377248243801796
./testIMG/727.jpg,727,10.395725054703247
./testIMG/728.jpg,728,10.376164285967194
./testIMG/729.jpg,729,10.369377807801516
./testIMG/730.jpg,730,10.396838137727569
./testIMG/731.jpg,731,10.379342733528595
./testIMG/732.jpg,732,10.419523104972646
./testIMG/733.jpg,733,10.401921532688114
./testIMG/734.jpg,734,10.426651305183485
./testIMG/735.jpg,735,10.43282898009896
./testIMG/736.jpg,736,10.4361087409705
./testIMG/737.jpg,737,10.436366229571783
./testIMG/738.jpg,738,10.454511316290604
./testIMG/739.jpg,739,10.36324630754077
./testIMG/740.jpg,740,10.346819355505307
./testIMG/741.jpg,741,10.337145134487296
./testIMG/742.jpg,742,10.310056240145471
./testIMG/743.jpg,743,10.302057865051138
./testIMG/744.jpg,744,10.253176944059009
./testIMG/745.jpg,745,10.26016758492944
./testIMG/746.jpg,746,10.273296585987778
./testIMG/747.jpg,747,10.270081717917153
./testIMG/748.jpg,748,10.29164068253866
./testIMG/749.jpg,749,10.256662518155839
./testIMG/750.jpg,750,10.274264121544752
./testIMG/751.jpg,751,10.281082970026231
./testIMG/752.jpg,752,10.242139688309608
./testIMG/753.jpg,753,10.214743592881986
./testIMG/754.jpg,754,10.160955512941383
./testIMG/755.jpg,755,10.163528081256569
./testIMG/756.jpg,756,10.19188196779306
./testIMG/757.jpg,757,10.22289411477285
./testIMG/758.jpg,758,10.218434419947798
./testIMG/759.jpg,759,10.217933615807835
./testIMG/760.jpg,760,10.180182878425097
./testIMG/761.jpg,761,10.174578783392423
./testIMG/762.jpg,762,10.171762925110539
./testIMG/763.jpg,763,10.201269504253712
./testIMG/764.jpg,764,10.20267191559824
./testIMG/765.jpg,765,10.23231715534432
./testIMG/766.jpg,766,10.279378381716773
./testIMG/767.jpg,767,10.080459340013316
./testIMG/768.jpg,768,10.081046128140557
./testIMG/769.jpg,769,10.082832618683472
./testIMG/770.jpg,770,10.10104849097451
./testIMG/771.jpg,771,10.072143450486491
./testIMG/772.jpg,772,10.061303629579573
./testIMG/773.jpg,773,10.038355433011334
./testIMG/774.jpg,774,10.063444109152652
./testIMG/775.jpg,775,10.003193295250004
./testIMG/776.jpg,776,10.023042641031962
./testIMG/777.jpg,777,10.049277874850976
./testIMG/778.jpg,778,10.010733401661598
./testIMG/779.jpg,779,10.01562707848605
./testIMG/780.jpg,780,10.046922583136515
./testIMG/781.jpg,781,10.02561120921118
./testIMG/782.jpg,782,10.042609873932276
./testIMG/783.jpg,783,10.045841509614087
./testIMG/784.jpg,784,10.070931550002461
./testIMG/785.jpg,785,10.056233139059149
./testIMG/786.jpg,786,10.053239000930144
./testIMG/787.jpg,787,10.057270396676245
./testIMG/788.jpg,788,10.059951297179314
./testIMG/789.jpg,789,10.077199217635755
./testIMG/790.jpg,790,10.079501857190511
./testIMG/791.jpg,791,10.064255881059132
./testIMG/792.jpg,792,10.059068540154733
./testIMG/793.jpg,793,10.089068218720056
./testIMG/794.jpg,794,10.077226425403316
./testIMG/795.jpg,795,10.101664561238627
./testIMG/796.jpg,796,10.077077795586069
./testIMG/797.jpg,797,10.059590515096225
./testIMG/798.jpg,798,10.107873236160772
./testIMG/799.jpg,799,10.059564194497652
./testIMG/800.jpg,800,10.090879605401312
./testIMG/801.jpg,801,10.04323678253562
./testIMG/802.jpg,802,10.052664646162098
./testIMG/803.jpg,803,10.011580924573456
./testIMG/804.jpg,804,10.049798538146756
./testIMG/805.jpg,805,10.008514671394359
./testIMG/806.jpg,806,10.037727000174904
./testIMG/807.jpg,807,10.004930929183509
./testIMG/808.jpg,808,9.96633574371027
./testIMG/809.jpg,809,9.875590658384306
./testIMG/810.jpg,810,9.916576521839144
./testIMG/811.jpg,811,9.961079124083199
./testIMG/812.jpg,812,10.042045523576853
./testIMG/813.jpg,813,10.093812974528284
./testIMG/814.jpg,814,10.056106176033296
./testIMG/815.jpg,815,10.021662502157033
./testIMG/816.jpg,816,9.88872627765177
./testIMG/817.jpg,817,9.933417137026183
./testIMG/818.jpg,818,9.884718912915037
./testIMG/819.jpg,819,9.875275486305247
./testIMG/820.jpg,820,9.88806308371784
./testIMG/821.jpg,821,9.836829408030855
./testIMG/822.jpg,822,9.825997145606834
./testIMG/823.jpg,823,9.853156702282057
./testIMG/824.jpg,824,9.547735194716477
./testIMG/825.jpg,825,9.453284323548846
./testIMG/826.jpg,826,9.413591126104164
./testIMG/827.jpg,827,9.415419454729108
./testIMG/828.jpg,828,9.411638575213706
./testIMG/829.jpg,829,9.4312509052553
./testIMG/830.jpg,830,9.39952300587812
./testIMG/831.jpg,831,9.43720124248138
./testIMG/832.jpg,832,9.4174286514319
./testIMG/833.jpg,833,9.402854170100046
./testIMG/834.jpg,834,9.412018742513906
./testIMG/835.jpg,835,9.409444261204401
./testIMG/836.jpg,836,9.371567877024363
./testIMG/837.jpg,837,9.396171642808927
./testIMG/838.jpg,838,9.387656212396983
./testIMG/839.jpg,839,9.38131830714425
./testIMG/840.jpg,840,9.368625791577044
./testIMG/841.jpg,841,9.354217950430355
./testIMG/842.jpg,842,9.368785344977796
./testIMG/843.jpg,843,9.36198155712342
./testIMG/844.jpg,844,9.34838218034605
./testIMG/845.jpg,845,9.351950917959245
./testIMG/846.jpg,846,9.347474142877713
./testIMG/847.jpg,847,9.306903928366882
./testIMG/848.jpg,848,9.296002771075859
./testIMG/849.jpg,849,9.295644474097589
./testIMG/850.jpg,850,9.312810418051619
./testIMG/851.jpg,851,9.29023644722126
./testIMG/852.jpg,852,9.279726235263311
./testIMG/853.jpg,853,9.212041212615683
./testIMG/854.jpg,854,8.70692378308179
./testIMG/855.jpg,855,8.69690434692404
./testIMG/856.jpg,856,8.645518508694693
./testIMG/857.jpg,857,8.62742644207314
./testIMG/858.jpg,858,8.600880035335692
./testIMG/859.jpg,859,8.581828995539299
./testIMG/860.jpg,860,8.514017733245339
./testIMG/861.jpg,861,8.484188920085575
./testIMG/862.jpg,862,8.468107232874111
./testIMG/863.jpg,863,8.398642111130513
./testIMG/864.jpg,864,8.364281368874073
./testIMG/865.jpg,865,8.327942672048652
./testIMG/866.jpg,866,8.30902594401045
./testIMG/867.jpg,867,8.248878903681383
./testIMG/868.jpg,868,8.227107963915763
./testIMG/869.jpg,869,8.195832529855473
./testIMG/870.jpg,870,8.12615618870608
./testIMG/871.jpg,871,8.089586256129202
./testIMG/872.jpg,872,7.975551322632918
./testIMG/873.jpg,873,7.869513106166881
./testIMG/874.jpg,874,7.815018141381903
./testIMG/875.jpg,875,7.7920883059707435
./testIMG/876.jpg,876,7.688964150766457
./testIMG/877.jpg,877,7.641484600734883
./testIMG/878.jpg,878,7.606495429310951
./testIMG/879.jpg,879,7.45297826556888
./testIMG/880.jpg,880,5.873331365504812
./testIMG/881.jpg,881,4.606710316456344
./testIMG/882.jpg,882,4.588636879296202
./testIMG/883.jpg,883,4.5191618177854105
./testIMG/884.jpg,884,4.456119686736151
./testIMG/885.jpg,885,4.364882583482288
./testIMG/886.jpg,886,4.255455944990375
./testIMG/887.jpg,887,4.237472350025245
./testIMG/888.jpg,888,4.108049920129528
./testIMG/889.jpg,889,4.03008428047575
./testIMG/890.jpg,890,3.999366978227173
./testIMG/891.jpg,891,3.891045946760512
./testIMG/892.jpg,892,3.862299088764809
./testIMG/893.jpg,893,3.673435022801885
./testIMG/894.jpg,894,3.6655312291281636
./testIMG/895.jpg,895,3.5441309592220493
./testIMG/896.jpg,896,3.455609023017836
./testIMG/897.jpg,897,3.3457915995412546
./testIMG/898.jpg,898,3.3488319499769537
./testIMG/899.jpg,899,3.2360542936140355
./testIMG/900.jpg,900,3.2039047624137416
./testIMG/901.jpg,901,3.0372751264651097
./testIMG/902.jpg,902,2.993544152347957
./testIMG/903.jpg,903,2.9426276077191367
./testIMG/904.jpg,904,2.8956311803786945
./testIMG/905.jpg,905,2.8437424932258146
./testIMG/906.jpg,906,2.6455660053890666
./testIMG/907.jpg,907,2.6217914570684315
./testIMG/908.jpg,908,2.5344100945435883
./testIMG/909.jpg,909,2.515097215301977
./testIMG/910.jpg,910,1.977792292815966
./testIMG/911.jpg,911,1.396773110418865
./testIMG/912.jpg,912,1.4477033793724996
./testIMG/913.jpg,913,1.442268779011768
./testIMG/914.jpg,914,1.4018268121343451
./testIMG/915.jpg,915,1.4018268121343451
./testIMG/916.jpg,916,1.485771722193017
./testIMG/917.jpg,917,1.5038709035800042
./testIMG/918.jpg,918,1.4914756390520565
./testIMG/919.jpg,919,1.5380360151344197
./testIMG/920.jpg,920,1.5891554432602029
./testIMG/921.jpg,921,1.6006377396509566
./testIMG/922.jpg,922,1.6194380772913173
./testIMG/923.jpg,923,1.6252037524153289
./testIMG/924.jpg,924,1.6591626078171111
./testIMG/925.jpg,925,1.7190934699932725
./testIMG/926.jpg,926,1.7258090963872488
./testIMG/927.jpg,927,1.7267845784089093
./testIMG/928.jpg,928,1.7857401047666013
./testIMG/929.jpg,929,1.8537657350009875
./testIMG/930.jpg,930,1.8868389796812568
./testIMG/931.jpg,931,1.8909046910111755
./testIMG/932.jpg,932,1.983398789113257
./testIMG/933.jpg,933,2.0019096268431342
./testIMG/934.jpg,934,2.0184467591421944
./testIMG/935.jpg,935,2.037104753932364
./testIMG/936.jpg,936,2.1015361246889177
./testIMG/937.jpg,937,2.1426879895921425
./testIMG/938.jpg,938,2.1677582956705557
./testIMG/939.jpg,939,2.2422455171952413
./testIMG/940.jpg,940,2.27320992366144
./testIMG/941.jpg,941,2.69914386595722
./testIMG/942.jpg,942,3.588313613642661
./testIMG/943.jpg,943,4.484986386466382
./testIMG/944.jpg,944,4.5055577594251535
./testIMG/945.jpg,945,4.526365585563413
./testIMG/946.jpg,946,4.63923466626564
./testIMG/947.jpg,947,4.672407158058999
./testIMG/948.jpg,948,4.676363786048967
./testIMG/949.jpg,949,4.748385476235394
./testIMG/950.jpg,950,4.758906759776946
./testIMG/951.jpg,951,4.804554031011809
./testIMG/952.jpg,952,4.856339640992025
./testIMG/953.jpg,953,4.872044872451675
./testIMG/954.jpg,954,4.896427082601094
./testIMG/955.jpg,955,4.921592495713071
./testIMG/956.jpg,956,4.9463274288175825
./testIMG/957.jpg,957,5.005228896613491
./testIMG/958.jpg,958,5.035211981590662
./testIMG/959.jpg,959,5.056501323299705
./testIMG/960.jpg,960,5.134767469704905
./testIMG/961.jpg,961,5.1677704604819885
./testIMG/962.jpg,962,5.214363248118198
./testIMG/963.jpg,963,5.3182591115883655
./testIMG/964.jpg,964,5.326103616002627
./testIMG/965.jpg,965,5.333813058415738
./testIMG/966.jpg,966,5.38616860135041
./testIMG/967.jpg,967,5.436750959849281
./testIMG/968.jpg,968,5.439141058967644
./testIMG/969.jpg,969,5.507771703567804
./testIMG/970.jpg,970,5.563496952090085
./testIMG/971.jpg,971,6.050495467005639
./testIMG/972.jpg,972,7.198895699788376
./testIMG/973.jpg,973,7.256142329212975
./testIMG/974.jpg,974,7.336828090654506
./testIMG/975.jpg,975,7.342936937891449
./testIMG/976.jpg,976,7.308627986278378
./testIMG/977.jpg,977,7.397900133299889
./testIMG/978.jpg,978,7.455577212388753
./testIMG/979.jpg,979,7.507822616841751
./testIMG/980.jpg,980,7.576122956868205
./testIMG/981.jpg,981,7.603055708688596
./testIMG/982.jpg,982,7.694819327428805
./testIMG/983.jpg,983,7.7055219752272945
./testIMG/984.jpg,984,7.662970024259143
./testIMG/985.jpg,985,7.661862750575827
./testIMG/986.jpg,986,7.661686319195135
./testIMG/987.jpg,987,7.7040815217343805
./testIMG/988.jpg,988,7.652158649141548
./testIMG/989.jpg,989,7.680633958778358
./testIMG/990.jpg,990,7.6867697159517245
./testIMG/991.jpg,991,7.71551095604971
./testIMG/992.jpg,992,7.755117107821403
./testIMG/993.jpg,993,7.772416766544799
./testIMG/994.jpg,994,7.782831657622736
./testIMG/995.jpg,995,7.801054882598015
./testIMG/996.jpg,996,7.837874110549224
./testIMG/997.jpg,997,7.903533914390906
./testIMG/998.jpg,998,7.89964381063022
./testIMG/999.jpg,999,7.927750101841373
./testIMG/1000.jpg,1000,7.925847360961154
./testIMG/1001.jpg,1001,7.8998272428889695
./testIMG/1002.jpg,1002,7.826691907571193
./testIMG/1003.jpg,1003,7.808627154932134
./testIMG/1004.jpg,1004,7.823897958846056
./testIMG/1005.jpg,1005,7.777066713925547
./testIMG/1006.jpg,1006,7.786715855561128
./testIMG/1007.jpg,1007,7.789120114156429
./testIMG/1008.jpg,1008,7.795592016298278
./testIMG/1009.jpg,1009,7.750144214388943
./testIMG/1010.jpg,1010,7.733766723853303
./testIMG/1011.jpg,1011,7.746649414322982
./testIMG/1012.jpg,1012,7.768650799285084
./testIMG/1013.jpg,1013,7.727558891506723
./testIMG/1014.jpg,1014,7.725391518853768
./testIMG/1015.jpg,1015,7.752799201723603
./testIMG/1016.jpg,1016,7.728827453466805
./testIMG/1017.jpg,1017,7.709705871616633
./testIMG/1018.jpg,1018,7.6972106027926674
./testIMG/1019.jpg,1019,7.691349320461764
./testIMG/1020.jpg,1020,7.691235872081322
./testIMG/1021.jpg,1021,7.67442879400766
./testIMG/1022.jpg,1022,7.677185188568202
./testIMG/1023.jpg,1023,7.663665656318147
./testIMG/1024.jpg,1024,7.682339583710612
./testIMG/1025.jpg,1025,7.616588609228213
./testIMG/1026.jpg,1026,7.6561395092203846
./testIMG/1027.jpg,1027,7.637433838058121
./testIMG/1028.jpg,1028,7.634271685256642
./testIMG/1029.jpg,1029,7.615387503905804
./testIMG/1030.jpg,1030,7.627598180569836
./testIMG/1031.jpg,1031,7.6048613132148
./testIMG/1032.jpg,1032,7.627458439235068
./testIMG/1033.jpg,1033,7.5026552008506115
./testIMG/1034.jpg,1034,7.468730206580632
./testIMG/1035.jpg,1035,7.445421527691786
./testIMG/1036.jpg,1036,7.392473182740737
./testIMG/1037.jpg,1037,7.413118704946079
./testIMG/1038.jpg,1038,7.412536764031647
./testIMG/1039.jpg,1039,7.398523092729924
./testIMG/1040.jpg,1040,7.382558534983659
./testIMG/1041.jpg,1041,7.40706801393917
./testIMG/1042.jpg,1042,7.39728132604763
./testIMG/1043.jpg,1043,7.399521990291192
./testIMG/1044.jpg,1044,7.355376005926112
./testIMG/1045.jpg,1045,7.3446819964409205
./testIMG/1046.jpg,1046,7.321780211821787
./testIMG/1047.jpg,1047,7.325088832471693
./testIMG/1048.jpg,1048,7.325055117808352
./testIMG/1049.jpg,1049,7.328631387310232
./testIMG/1050.jpg,1050,7.301672990221918
./testIMG/1051.jpg,1051,7.313950771265483
./testIMG/1052.jpg,1052,7.312235811383778
./testIMG/1053.jpg,1053,7.2894153440459535
./testIMG/1054.jpg,1054,7.290632113343363
./testIMG/1055.jpg,1055,7.28747975620543
./testIMG/1056.jpg,1056,7.277784928102091
./testIMG/1057.jpg,1057,7.321069751705463
./testIMG/1058.jpg,1058,7.273065522749866
./testIMG/1059.jpg,1059,7.2695162231993375
./testIMG/1060.jpg,1060,7.290396427831851
./testIMG/1061.jpg,1061,7.257615273154753
./testIMG/1062.jpg,1062,7.268892142132231
./testIMG/1063.jpg,1063,7.284862834045607
./testIMG/1064.jpg,1064,7.236418415045004
./testIMG/1065.jpg,1065,7.235867360771563
./testIMG/1066.jpg,1066,7.245607626006849
./testIMG/1067.jpg,1067,7.23791106409235
./testIMG/1068.jpg,1068,7.237069135881143
./testIMG/1069.jpg,1069,7.219503047598822
./testIMG/1070.jpg,1070,7.2658438110587955
./testIMG/1071.jpg,1071,7.313030917498917
./testIMG/1072.jpg,1072,7.20289877789181
./testIMG/1073.jpg,1073,7.208536211494125
./testIMG/1074.jpg,1074,7.150274089528037
./testIMG/1075.jpg,1075,7.228215729366302
./testIMG/1076.jpg,1076,7.231063236712947
./testIMG/1077.jpg,1077,7.223341425876511
./testIMG/1078.jpg,1078,7.201502613370343
./testIMG/1079.jpg,1079,7.2680723247274885
./testIMG/1080.jpg,1080,7.262346912895238
./testIMG/1081.jpg,1081,7.214557505095473
./testIMG/1082.jpg,1082,7.122824452367908
./testIMG/1083.jpg,1083,7.163206311572184
./testIMG/1084.jpg,1084,7.159112660143465
./testIMG/1085.jpg,1085,7.133311632612761
./testIMG/1086.jpg,1086,7.147717294570809
./testIMG/1087.jpg,1087,7.156355915807643
./testIMG/1088.jpg,1088,7.145427217574707
./testIMG/1089.jpg,1089,7.184320667663126
./testIMG/1090.jpg,1090,7.195238642403057
./testIMG/1091.jpg,1091,7.158338232361976
./testIMG/1092.jpg,1092,7.174422415669607
./testIMG/1093.jpg,1093,7.098121276684183
./testIMG/1094.jpg,1094,7.1026796033476405
./testIMG/1095.jpg,1095,7.0831092182160225
./testIMG/1096.jpg,1096,6.816256081330506
./testIMG/1097.jpg,1097,4.998611273187131
./testIMG/1098.jpg,1098,4.990330375803358
./testIMG/1099.jpg,1099,4.776071286470705
./testIMG/1100.jpg,1100,4.756650041413371
./testIMG/1101.jpg,1101,4.656994150709365
./testIMG/1102.jpg,1102,4.534428472214568
./testIMG/1103.jpg,1103,4.4723456099271965
./testIMG/1104.jpg,1104,4.400340124642744
./testIMG/1105.jpg,1105,4.226811965256773
./testIMG/1106.jpg,1106,4.026664714150689
./testIMG/1107.jpg,1107,3.8595767974803024
./testIMG/1108.jpg,1108,3.904942588130481
./testIMG/1109.jpg,1109,3.841323303389572
./testIMG/1110.jpg,1110,3.6462776410537754
./testIMG/1111.jpg,1111,3.563081199228032
./testIMG/1112.jpg,1112,3.5281414442263785
./testIMG/1113.jpg,1113,3.4015185967594834
./testIMG/1114.jpg,1114,3.3639719536815123
./testIMG/1115.jpg,1115,3.3263191734056345
./testIMG/1116.jpg,1116,3.157410574733828
./testIMG/1117.jpg,1117,3.057224291959044
./testIMG/1118.jpg,1118,2.9976304987903704
./testIMG/1119.jpg,1119,2.994970541368002
./testIMG/1120.jpg,1120,2.9552561938971516
./testIMG/1121.jpg,1121,2.727702854697162
./testIMG/1122.jpg,1122,2.6944406750222263
./testIMG/1123.jpg,1123,2.646854137052472
./testIMG/1124.jpg,1124,2.596942439132408
./testIMG/1125.jpg,1125,2.578910223811466
./testIMG/1126.jpg,1126,2.1355223665902527
./testIMG/1127.jpg,1127,1.2426827757710577
./testIMG/1128.jpg,1128,1.0902386647194902
./testIMG/1129.jpg,1129,1.1065601410745525
./testIMG/1130.jpg,1130,1.1608537429332668
./testIMG/1131.jpg,1131,1.1683982779769322
./testIMG/1132.jpg,1132,1.1727103672081836
./testIMG/1133.jpg,1133,1.2247774295393723
./testIMG/1134.jpg,1134,1.2863116533901908
