image_path,frame,speed
../data/test/semseg_imgs/520.jpg,520,6.134871675
../data/test/semseg_imgs/521.jpg,521,6.120009606
../data/test/semseg_imgs/522.jpg,522,6.099864634
../data/test/semseg_imgs/523.jpg,523,6.031936554
../data/test/semseg_imgs/524.jpg,524,6.034305781
../data/test/semseg_imgs/525.jpg,525,6.058857835
../data/test/semseg_imgs/526.jpg,526,6.019939129
../data/test/semseg_imgs/527.jpg,527,6.035348319
../data/test/semseg_imgs/528.jpg,528,6.007493171
../data/test/semseg_imgs/529.jpg,529,6.002462743
../data/test/semseg_imgs/530.jpg,530,6.005747414
../data/test/semseg_imgs/531.jpg,531,6.028374197
../data/test/semseg_imgs/532.jpg,532,5.99644241
../data/test/semseg_imgs/533.jpg,533,5.986630611
../data/test/semseg_imgs/534.jpg,534,5.956587954
../data/test/semseg_imgs/535.jpg,535,5.936299569
../data/test/semseg_imgs/536.jpg,536,5.983211526
../data/test/semseg_imgs/537.jpg,537,5.979441825
../data/test/semseg_imgs/538.jpg,538,5.96975141
../data/test/semseg_imgs/539.jpg,539,5.756084454
../data/test/semseg_imgs/540.jpg,540,5.17494839
../data/test/semseg_imgs/541.jpg,541,5.172610733
../data/test/semseg_imgs/542.jpg,542,5.099735899
../data/test/semseg_imgs/543.jpg,543,5.028912222
../data/test/semseg_imgs/544.jpg,544,4.994679411
../data/test/semseg_imgs/545.jpg,545,4.903346632
../data/test/semseg_imgs/546.jpg,546,4.891506914
../data/test/semseg_imgs/547.jpg,547,4.808915673
../data/test/semseg_imgs/548.jpg,548,4.753684826
../data/test/semseg_imgs/549.jpg,549,4.722368207
../data/test/semseg_imgs/550.jpg,550,4.554443634
../data/test/semseg_imgs/551.jpg,551,4.504820084
../data/test/semseg_imgs/552.jpg,552,4.360124646
../data/test/semseg_imgs/553.jpg,553,4.339907992
../data/test/semseg_imgs/554.jpg,554,4.244367481
../data/test/semseg_imgs/555.jpg,555,4.086124864
../data/test/semseg_imgs/556.jpg,556,4.04703921
../data/test/semseg_imgs/557.jpg,557,3.950360862
../data/test/semseg_imgs/558.jpg,558,3.854483883
../data/test/semseg_imgs/559.jpg,559,3.675656522
../data/test/semseg_imgs/560.jpg,560,3.441383962
../data/test/semseg_imgs/561.jpg,561,3.255665883
../data/test/semseg_imgs/562.jpg,562,3.05731059
../data/test/semseg_imgs/563.jpg,563,3.045699053
../data/test/semseg_imgs/564.jpg,564,2.851776383
../data/test/semseg_imgs/565.jpg,565,2.817042651
../data/test/semseg_imgs/566.jpg,566,2.53765807
../data/test/semseg_imgs/567.jpg,567,2.390333547
../data/test/semseg_imgs/568.jpg,568,2.305140401
../data/test/semseg_imgs/569.jpg,569,2.231715023
../data/test/semseg_imgs/570.jpg,570,1.641214156
../data/test/semseg_imgs/571.jpg,571,0
../data/test/semseg_imgs/572.jpg,572,0
../data/test/semseg_imgs/573.jpg,573,0
../data/test/semseg_imgs/574.jpg,574,0
../data/test/semseg_imgs/575.jpg,575,0
../data/test/semseg_imgs/576.jpg,576,0
../data/test/semseg_imgs/577.jpg,577,0
../data/test/semseg_imgs/578.jpg,578,0
../data/test/semseg_imgs/579.jpg,579,0
../data/test/semseg_imgs/580.jpg,580,0
../data/test/semseg_imgs/581.jpg,581,0
../data/test/semseg_imgs/582.jpg,582,0
../data/test/semseg_imgs/583.jpg,583,0
../data/test/semseg_imgs/584.jpg,584,0
../data/test/semseg_imgs/585.jpg,585,0
../data/test/semseg_imgs/586.jpg,586,0
../data/test/semseg_imgs/587.jpg,587,0
../data/test/semseg_imgs/588.jpg,588,0
../data/test/semseg_imgs/589.jpg,589,0
../data/test/semseg_imgs/590.jpg,590,0
../data/test/semseg_imgs/591.jpg,591,0
../data/test/semseg_imgs/592.jpg,592,0
../data/test/semseg_imgs/593.jpg,593,0
../data/test/semseg_imgs/594.jpg,594,0
../data/test/semseg_imgs/595.jpg,595,0
../data/test/semseg_imgs/596.jpg,596,0
../data/test/semseg_imgs/597.jpg,597,0
../data/test/semseg_imgs/598.jpg,598,0
../data/test/semseg_imgs/599.jpg,599,0
../data/test/semseg_imgs/600.jpg,600,0
../data/test/semseg_imgs/601.jpg,601,0
../data/test/semseg_imgs/602.jpg,602,0
../data/test/semseg_imgs/603.jpg,603,0
../data/test/semseg_imgs/604.jpg,604,0
../data/test/semseg_imgs/605.jpg,605,0
../data/test/semseg_imgs/606.jpg,606,0
../data/test/semseg_imgs/607.jpg,607,0.300785674
../data/test/semseg_imgs/608.jpg,608,0.3449377
../data/test/semseg_imgs/609.jpg,609,0.365037418
../data/test/semseg_imgs/610.jpg,610,0.416257387
../data/test/semseg_imgs/611.jpg,611,0.449798761
../data/test/semseg_imgs/612.jpg,612,0.485672281
../data/test/semseg_imgs/613.jpg,613,0.521781538
../data/test/semseg_imgs/614.jpg,614,0.549140818
../data/test/semseg_imgs/615.jpg,615,0.592050455
../data/test/semseg_imgs/616.jpg,616,0.60177905
../data/test/semseg_imgs/617.jpg,617,0.631925866
../data/test/semseg_imgs/618.jpg,618,0.63715562
../data/test/semseg_imgs/619.jpg,619,0.692634901
../data/test/semseg_imgs/620.jpg,620,0.75886294
../data/test/semseg_imgs/621.jpg,621,0.75886294
../data/test/semseg_imgs/622.jpg,622,0.792246335
../data/test/semseg_imgs/623.jpg,623,0.842832772
../data/test/semseg_imgs/624.jpg,624,0.883040512
../data/test/semseg_imgs/625.jpg,625,0.953724087
../data/test/semseg_imgs/626.jpg,626,0.998039061
../data/test/semseg_imgs/627.jpg,627,1.0073609
../data/test/semseg_imgs/628.jpg,628,3.097897069
../data/test/semseg_imgs/629.jpg,629,3.149729925
../data/test/semseg_imgs/630.jpg,630,3.211556642
../data/test/semseg_imgs/631.jpg,631,3.279923231
../data/test/semseg_imgs/632.jpg,632,3.367159025
../data/test/semseg_imgs/633.jpg,633,3.404717192
../data/test/semseg_imgs/634.jpg,634,3.453104452
../data/test/semseg_imgs/635.jpg,635,3.495713667
../data/test/semseg_imgs/636.jpg,636,3.557979983
../data/test/semseg_imgs/637.jpg,637,3.593602423
../data/test/semseg_imgs/638.jpg,638,3.616558665
../data/test/semseg_imgs/639.jpg,639,3.681212941
../data/test/semseg_imgs/640.jpg,640,3.74538937
../data/test/semseg_imgs/641.jpg,641,3.79210974
../data/test/semseg_imgs/642.jpg,642,3.860177244
../data/test/semseg_imgs/643.jpg,643,3.907454264
../data/test/semseg_imgs/644.jpg,644,3.907566939
../data/test/semseg_imgs/645.jpg,645,3.959187211
../data/test/semseg_imgs/646.jpg,646,4.027282526
../data/test/semseg_imgs/647.jpg,647,4.065962506
../data/test/semseg_imgs/648.jpg,648,4.069615041
../data/test/semseg_imgs/649.jpg,649,4.108596666
../data/test/semseg_imgs/650.jpg,650,4.176902229
../data/test/semseg_imgs/651.jpg,651,4.230857008
../data/test/semseg_imgs/652.jpg,652,4.234443645
../data/test/semseg_imgs/653.jpg,653,5.178402661
../data/test/semseg_imgs/654.jpg,654,6.35090648
../data/test/semseg_imgs/655.jpg,655,6.412789277
../data/test/semseg_imgs/656.jpg,656,6.441065052
../data/test/semseg_imgs/657.jpg,657,6.489852261
../data/test/semseg_imgs/658.jpg,658,6.529413698
../data/test/semseg_imgs/659.jpg,659,6.673392531
../data/test/semseg_imgs/660.jpg,660,6.820781661
../data/test/semseg_imgs/661.jpg,661,6.864528478
../data/test/semseg_imgs/662.jpg,662,6.956867568
../data/test/semseg_imgs/663.jpg,663,6.960758287
../data/test/semseg_imgs/664.jpg,664,6.99742779
../data/test/semseg_imgs/665.jpg,665,6.977445669
../data/test/semseg_imgs/666.jpg,666,7.005298074
../data/test/semseg_imgs/667.jpg,667,7.015277962
../data/test/semseg_imgs/668.jpg,668,7.05581559
../data/test/semseg_imgs/669.jpg,669,7.112954448
../data/test/semseg_imgs/670.jpg,670,7.185622286
../data/test/semseg_imgs/671.jpg,671,7.217033878
../data/test/semseg_imgs/672.jpg,672,7.227401232
../data/test/semseg_imgs/673.jpg,673,7.248502623
../data/test/semseg_imgs/674.jpg,674,7.240822305
../data/test/semseg_imgs/675.jpg,675,7.256935222
../data/test/semseg_imgs/676.jpg,676,7.382662011
../data/test/semseg_imgs/677.jpg,677,7.437064969
../data/test/semseg_imgs/678.jpg,678,7.499289238
../data/test/semseg_imgs/679.jpg,679,7.660781157
../data/test/semseg_imgs/680.jpg,680,7.640152589
../data/test/semseg_imgs/681.jpg,681,8.302875742
../data/test/semseg_imgs/682.jpg,682,8.975127852
../data/test/semseg_imgs/683.jpg,683,9.039094422
../data/test/semseg_imgs/684.jpg,684,8.960281457
../data/test/semseg_imgs/685.jpg,685,9.037678257
../data/test/semseg_imgs/686.jpg,686,9.074333722
../data/test/semseg_imgs/687.jpg,687,9.036251642
../data/test/semseg_imgs/688.jpg,688,9.051120034
../data/test/semseg_imgs/689.jpg,689,9.120896583
../data/test/semseg_imgs/690.jpg,690,9.130641418
../data/test/semseg_imgs/691.jpg,691,9.196256545
../data/test/semseg_imgs/692.jpg,692,9.214086662
../data/test/semseg_imgs/693.jpg,693,9.265704925
../data/test/semseg_imgs/694.jpg,694,9.289535679
../data/test/semseg_imgs/695.jpg,695,9.254455303
../data/test/semseg_imgs/696.jpg,696,9.312666837
../data/test/semseg_imgs/697.jpg,697,9.318281795
../data/test/semseg_imgs/698.jpg,698,9.314614874
../data/test/semseg_imgs/699.jpg,699,9.337244588
../data/test/semseg_imgs/700.jpg,700,9.319582109
../data/test/semseg_imgs/701.jpg,701,9.386466592
../data/test/semseg_imgs/702.jpg,702,9.436111463
../data/test/semseg_imgs/703.jpg,703,9.475341455
../data/test/semseg_imgs/704.jpg,704,9.499833936
../data/test/semseg_imgs/705.jpg,705,9.509803486
../data/test/semseg_imgs/706.jpg,706,9.528258207
../data/test/semseg_imgs/707.jpg,707,9.542885513
../data/test/semseg_imgs/708.jpg,708,9.591722192
../data/test/semseg_imgs/709.jpg,709,9.676737094
../data/test/semseg_imgs/710.jpg,710,10.18900514
../data/test/semseg_imgs/711.jpg,711,10.30901842
../data/test/semseg_imgs/712.jpg,712,10.18109438
../data/test/semseg_imgs/713.jpg,713,10.16493683
../data/test/semseg_imgs/714.jpg,714,10.30775738
../data/test/semseg_imgs/715.jpg,715,10.23551755
../data/test/semseg_imgs/716.jpg,716,10.33431677
../data/test/semseg_imgs/717.jpg,717,10.25909731
../data/test/semseg_imgs/718.jpg,718,10.33851061
../data/test/semseg_imgs/719.jpg,719,10.30729138
../data/test/semseg_imgs/720.jpg,720,10.30266483
../data/test/semseg_imgs/721.jpg,721,10.35170097
../data/test/semseg_imgs/722.jpg,722,10.3365099
../data/test/semseg_imgs/723.jpg,723,10.37430693
../data/test/semseg_imgs/724.jpg,724,10.42034546
../data/test/semseg_imgs/725.jpg,725,10.40036297
../data/test/semseg_imgs/726.jpg,726,10.37724824
../data/test/semseg_imgs/727.jpg,727,10.39572505
../data/test/semseg_imgs/728.jpg,728,10.37616429
../data/test/semseg_imgs/729.jpg,729,10.36937781
../data/test/semseg_imgs/730.jpg,730,10.39683814
../data/test/semseg_imgs/731.jpg,731,10.37934273
../data/test/semseg_imgs/732.jpg,732,10.4195231
../data/test/semseg_imgs/733.jpg,733,10.40192153
../data/test/semseg_imgs/734.jpg,734,10.42665131
../data/test/semseg_imgs/735.jpg,735,10.43282898
../data/test/semseg_imgs/736.jpg,736,10.43610874
../data/test/semseg_imgs/737.jpg,737,10.43636623
../data/test/semseg_imgs/738.jpg,738,10.45451132
../data/test/semseg_imgs/739.jpg,739,10.36324631
../data/test/semseg_imgs/740.jpg,740,10.34681936
../data/test/semseg_imgs/741.jpg,741,10.33714513
../data/test/semseg_imgs/742.jpg,742,10.31005624
../data/test/semseg_imgs/743.jpg,743,10.30205787
../data/test/semseg_imgs/744.jpg,744,10.25317694
../data/test/semseg_imgs/745.jpg,745,10.26016758
../data/test/semseg_imgs/746.jpg,746,10.27329659
../data/test/semseg_imgs/747.jpg,747,10.27008172
../data/test/semseg_imgs/748.jpg,748,10.29164068
../data/test/semseg_imgs/749.jpg,749,10.25666252
../data/test/semseg_imgs/750.jpg,750,10.27426412
../data/test/semseg_imgs/751.jpg,751,10.28108297
../data/test/semseg_imgs/752.jpg,752,10.24213969
../data/test/semseg_imgs/753.jpg,753,10.21474359
../data/test/semseg_imgs/754.jpg,754,10.16095551
../data/test/semseg_imgs/755.jpg,755,10.16352808
../data/test/semseg_imgs/756.jpg,756,10.19188197
../data/test/semseg_imgs/757.jpg,757,10.22289411
../data/test/semseg_imgs/758.jpg,758,10.21843442
../data/test/semseg_imgs/759.jpg,759,10.21793362
../data/test/semseg_imgs/760.jpg,760,10.18018288
../data/test/semseg_imgs/761.jpg,761,10.17457878
../data/test/semseg_imgs/762.jpg,762,10.17176293
../data/test/semseg_imgs/763.jpg,763,10.2012695
../data/test/semseg_imgs/764.jpg,764,10.20267192
../data/test/semseg_imgs/765.jpg,765,10.23231716
../data/test/semseg_imgs/766.jpg,766,10.27937838
../data/test/semseg_imgs/767.jpg,767,10.08045934
../data/test/semseg_imgs/768.jpg,768,10.08104613
../data/test/semseg_imgs/769.jpg,769,10.08283262
../data/test/semseg_imgs/770.jpg,770,10.10104849
../data/test/semseg_imgs/771.jpg,771,10.07214345
../data/test/semseg_imgs/772.jpg,772,10.06130363
../data/test/semseg_imgs/773.jpg,773,10.03835543
../data/test/semseg_imgs/774.jpg,774,10.06344411
../data/test/semseg_imgs/775.jpg,775,10.0031933
../data/test/semseg_imgs/776.jpg,776,10.02304264
../data/test/semseg_imgs/777.jpg,777,10.04927787
../data/test/semseg_imgs/778.jpg,778,10.0107334
../data/test/semseg_imgs/779.jpg,779,10.01562708
../data/test/semseg_imgs/780.jpg,780,10.04692258
../data/test/semseg_imgs/781.jpg,781,10.02561121
../data/test/semseg_imgs/782.jpg,782,10.04260987
../data/test/semseg_imgs/783.jpg,783,10.04584151
../data/test/semseg_imgs/784.jpg,784,10.07093155
../data/test/semseg_imgs/785.jpg,785,10.05623314
../data/test/semseg_imgs/786.jpg,786,10.053239
../data/test/semseg_imgs/787.jpg,787,10.0572704
../data/test/semseg_imgs/788.jpg,788,10.0599513
../data/test/semseg_imgs/789.jpg,789,10.07719922
../data/test/semseg_imgs/790.jpg,790,10.07950186
../data/test/semseg_imgs/791.jpg,791,10.06425588
../data/test/semseg_imgs/792.jpg,792,10.05906854
../data/test/semseg_imgs/793.jpg,793,10.08906822
../data/test/semseg_imgs/794.jpg,794,10.07722643
../data/test/semseg_imgs/795.jpg,795,10.10166456
../data/test/semseg_imgs/796.jpg,796,10.0770778
../data/test/semseg_imgs/797.jpg,797,10.05959052
../data/test/semseg_imgs/798.jpg,798,10.10787324
../data/test/semseg_imgs/799.jpg,799,10.05956419
../data/test/semseg_imgs/800.jpg,800,10.09087961
../data/test/semseg_imgs/801.jpg,801,10.04323678
../data/test/semseg_imgs/802.jpg,802,10.05266465
../data/test/semseg_imgs/803.jpg,803,10.01158092
../data/test/semseg_imgs/804.jpg,804,10.04979854
../data/test/semseg_imgs/805.jpg,805,10.00851467
../data/test/semseg_imgs/806.jpg,806,10.037727
../data/test/semseg_imgs/807.jpg,807,10.00493093
../data/test/semseg_imgs/808.jpg,808,9.966335744
../data/test/semseg_imgs/809.jpg,809,9.875590658
../data/test/semseg_imgs/810.jpg,810,9.916576522
../data/test/semseg_imgs/811.jpg,811,9.961079124
../data/test/semseg_imgs/812.jpg,812,10.04204552
../data/test/semseg_imgs/813.jpg,813,10.09381297
../data/test/semseg_imgs/814.jpg,814,10.05610618
../data/test/semseg_imgs/815.jpg,815,10.0216625
../data/test/semseg_imgs/816.jpg,816,9.888726278
../data/test/semseg_imgs/817.jpg,817,9.933417137
../data/test/semseg_imgs/818.jpg,818,9.884718913
../data/test/semseg_imgs/819.jpg,819,9.875275486
../data/test/semseg_imgs/820.jpg,820,9.888063084
../data/test/semseg_imgs/821.jpg,821,9.836829408
../data/test/semseg_imgs/822.jpg,822,9.825997146
../data/test/semseg_imgs/823.jpg,823,9.853156702
../data/test/semseg_imgs/824.jpg,824,9.547735195
../data/test/semseg_imgs/825.jpg,825,9.453284324
../data/test/semseg_imgs/826.jpg,826,9.413591126
../data/test/semseg_imgs/827.jpg,827,9.415419455
../data/test/semseg_imgs/828.jpg,828,9.411638575
../data/test/semseg_imgs/829.jpg,829,9.431250905
../data/test/semseg_imgs/830.jpg,830,9.399523006
../data/test/semseg_imgs/831.jpg,831,9.437201242
../data/test/semseg_imgs/832.jpg,832,9.417428651
../data/test/semseg_imgs/833.jpg,833,9.40285417
../data/test/semseg_imgs/834.jpg,834,9.412018743
../data/test/semseg_imgs/835.jpg,835,9.409444261
../data/test/semseg_imgs/836.jpg,836,9.371567877
../data/test/semseg_imgs/837.jpg,837,9.396171643
../data/test/semseg_imgs/838.jpg,838,9.387656212
../data/test/semseg_imgs/839.jpg,839,9.381318307
../data/test/semseg_imgs/840.jpg,840,9.368625792
../data/test/semseg_imgs/841.jpg,841,9.35421795
../data/test/semseg_imgs/842.jpg,842,9.368785345
../data/test/semseg_imgs/843.jpg,843,9.361981557
../data/test/semseg_imgs/844.jpg,844,9.34838218
../data/test/semseg_imgs/845.jpg,845,9.351950918
../data/test/semseg_imgs/846.jpg,846,9.347474143
../data/test/semseg_imgs/847.jpg,847,9.306903928
../data/test/semseg_imgs/848.jpg,848,9.296002771
../data/test/semseg_imgs/849.jpg,849,9.295644474
../data/test/semseg_imgs/850.jpg,850,9.312810418
../data/test/semseg_imgs/851.jpg,851,9.290236447
../data/test/semseg_imgs/852.jpg,852,9.279726235
../data/test/semseg_imgs/853.jpg,853,9.212041213
../data/test/semseg_imgs/854.jpg,854,8.706923783
../data/test/semseg_imgs/855.jpg,855,8.696904347
../data/test/semseg_imgs/856.jpg,856,8.645518509
../data/test/semseg_imgs/857.jpg,857,8.627426442
../data/test/semseg_imgs/858.jpg,858,8.600880035
../data/test/semseg_imgs/859.jpg,859,8.581828996
../data/test/semseg_imgs/860.jpg,860,8.514017733
../data/test/semseg_imgs/861.jpg,861,8.48418892
../data/test/semseg_imgs/862.jpg,862,8.468107233
../data/test/semseg_imgs/863.jpg,863,8.398642111
../data/test/semseg_imgs/864.jpg,864,8.364281369
../data/test/semseg_imgs/865.jpg,865,8.327942672
../data/test/semseg_imgs/866.jpg,866,8.309025944
../data/test/semseg_imgs/867.jpg,867,8.248878904
../data/test/semseg_imgs/868.jpg,868,8.227107964
../data/test/semseg_imgs/869.jpg,869,8.19583253
../data/test/semseg_imgs/870.jpg,870,8.126156189
../data/test/semseg_imgs/871.jpg,871,8.089586256
../data/test/semseg_imgs/872.jpg,872,7.975551323
../data/test/semseg_imgs/873.jpg,873,7.869513106
../data/test/semseg_imgs/874.jpg,874,7.815018141
../data/test/semseg_imgs/875.jpg,875,7.792088306
../data/test/semseg_imgs/876.jpg,876,7.688964151
../data/test/semseg_imgs/877.jpg,877,7.641484601
../data/test/semseg_imgs/878.jpg,878,7.606495429
../data/test/semseg_imgs/879.jpg,879,7.452978266
../data/test/semseg_imgs/880.jpg,880,5.873331366
../data/test/semseg_imgs/881.jpg,881,4.606710316
../data/test/semseg_imgs/882.jpg,882,4.588636879
../data/test/semseg_imgs/883.jpg,883,4.519161818
../data/test/semseg_imgs/884.jpg,884,4.456119687
../data/test/semseg_imgs/885.jpg,885,4.364882583
../data/test/semseg_imgs/886.jpg,886,4.255455945
../data/test/semseg_imgs/887.jpg,887,4.23747235
../data/test/semseg_imgs/888.jpg,888,4.10804992
../data/test/semseg_imgs/889.jpg,889,4.03008428
../data/test/semseg_imgs/890.jpg,890,3.999366978
../data/test/semseg_imgs/891.jpg,891,3.891045947
../data/test/semseg_imgs/892.jpg,892,3.862299089
../data/test/semseg_imgs/893.jpg,893,3.673435023
../data/test/semseg_imgs/894.jpg,894,3.665531229
../data/test/semseg_imgs/895.jpg,895,3.544130959
../data/test/semseg_imgs/896.jpg,896,3.455609023
../data/test/semseg_imgs/897.jpg,897,3.3457916
../data/test/semseg_imgs/898.jpg,898,3.34883195
../data/test/semseg_imgs/899.jpg,899,3.236054294
../data/test/semseg_imgs/900.jpg,900,3.203904762
../data/test/semseg_imgs/901.jpg,901,3.037275126
../data/test/semseg_imgs/902.jpg,902,2.993544152
../data/test/semseg_imgs/903.jpg,903,2.942627608
../data/test/semseg_imgs/904.jpg,904,2.89563118
../data/test/semseg_imgs/905.jpg,905,2.843742493
../data/test/semseg_imgs/906.jpg,906,2.645566005
../data/test/semseg_imgs/907.jpg,907,2.621791457
../data/test/semseg_imgs/908.jpg,908,2.534410095
../data/test/semseg_imgs/909.jpg,909,2.515097215
../data/test/semseg_imgs/910.jpg,910,1.977792293
../data/test/semseg_imgs/911.jpg,911,1.39677311
../data/test/semseg_imgs/912.jpg,912,1.447703379
../data/test/semseg_imgs/913.jpg,913,1.442268779
../data/test/semseg_imgs/914.jpg,914,1.401826812
../data/test/semseg_imgs/915.jpg,915,1.401826812
../data/test/semseg_imgs/916.jpg,916,1.485771722
../data/test/semseg_imgs/917.jpg,917,1.503870904
../data/test/semseg_imgs/918.jpg,918,1.491475639
../data/test/semseg_imgs/919.jpg,919,1.538036015
../data/test/semseg_imgs/920.jpg,920,1.589155443
../data/test/semseg_imgs/921.jpg,921,1.60063774
../data/test/semseg_imgs/922.jpg,922,1.619438077
../data/test/semseg_imgs/923.jpg,923,1.625203752
../data/test/semseg_imgs/924.jpg,924,1.659162608
../data/test/semseg_imgs/925.jpg,925,1.71909347
../data/test/semseg_imgs/926.jpg,926,1.725809096
../data/test/semseg_imgs/927.jpg,927,1.726784578
../data/test/semseg_imgs/928.jpg,928,1.785740105
../data/test/semseg_imgs/929.jpg,929,1.853765735
../data/test/semseg_imgs/930.jpg,930,1.88683898
../data/test/semseg_imgs/931.jpg,931,1.890904691
../data/test/semseg_imgs/932.jpg,932,1.983398789
../data/test/semseg_imgs/933.jpg,933,2.001909627
../data/test/semseg_imgs/934.jpg,934,2.018446759
../data/test/semseg_imgs/935.jpg,935,2.037104754
../data/test/semseg_imgs/936.jpg,936,2.101536125
