image_path,frame,speed
../data/test/imgs/555.jpg,555,4.086124864034503
../data/test/imgs/556.jpg,556,4.047039209686498
../data/test/imgs/557.jpg,557,3.950360861504708
../data/test/imgs/558.jpg,558,3.8544838831630153
../data/test/imgs/559.jpg,559,3.675656522126336
../data/test/imgs/560.jpg,560,3.4413839621497098
../data/test/imgs/561.jpg,561,3.2556658829371483
../data/test/imgs/562.jpg,562,3.057310589948011
../data/test/imgs/563.jpg,563,3.0456990529491548
../data/test/imgs/564.jpg,564,2.8517763832389247
../data/test/imgs/565.jpg,565,2.8170426512247624
../data/test/imgs/566.jpg,566,2.537658070269912
../data/test/imgs/567.jpg,567,2.3903335468821805
../data/test/imgs/568.jpg,568,2.305140400736273
../data/test/imgs/569.jpg,569,2.231715022751488
../data/test/imgs/570.jpg,570,1.6412141556162818
../data/test/imgs/571.jpg,571,0.0
../data/test/imgs/572.jpg,572,0.0
../data/test/imgs/573.jpg,573,0.0
../data/test/imgs/574.jpg,574,0.0
../data/test/imgs/575.jpg,575,0.0
../data/test/imgs/576.jpg,576,0.0
../data/test/imgs/577.jpg,577,0.0
../data/test/imgs/578.jpg,578,0.0
../data/test/imgs/579.jpg,579,0.0
../data/test/imgs/580.jpg,580,0.0
../data/test/imgs/581.jpg,581,0.0
../data/test/imgs/582.jpg,582,0.0
../data/test/imgs/583.jpg,583,0.0
../data/test/imgs/584.jpg,584,0.0
../data/test/imgs/585.jpg,585,0.0
../data/test/imgs/586.jpg,586,0.0
../data/test/imgs/587.jpg,587,0.0
../data/test/imgs/588.jpg,588,0.0
../data/test/imgs/589.jpg,589,0.0
../data/test/imgs/590.jpg,590,0.0
../data/test/imgs/591.jpg,591,0.0
../data/test/imgs/592.jpg,592,0.0
../data/test/imgs/593.jpg,593,0.0
../data/test/imgs/594.jpg,594,0.0
../data/test/imgs/595.jpg,595,0.0
../data/test/imgs/596.jpg,596,0.0
../data/test/imgs/597.jpg,597,0.0
../data/test/imgs/598.jpg,598,0.0
../data/test/imgs/599.jpg,599,0.0
../data/test/imgs/600.jpg,600,0.0
../data/test/imgs/601.jpg,601,0.0
../data/test/imgs/602.jpg,602,0.0
../data/test/imgs/603.jpg,603,0.0
../data/test/imgs/604.jpg,604,0.0
../data/test/imgs/605.jpg,605,0.0
../data/test/imgs/606.jpg,606,0.0
../data/test/imgs/607.jpg,607,0.3007856742571725
../data/test/imgs/608.jpg,608,0.34493769983620703
../data/test/imgs/609.jpg,609,0.3650374181240964
../data/test/imgs/610.jpg,610,0.4162573867414904
../data/test/imgs/611.jpg,611,0.44979876058641394
../data/test/imgs/612.jpg,612,0.4856722813693795
../data/test/imgs/613.jpg,613,0.5217815382851884
../data/test/imgs/614.jpg,614,0.5491408181392416
../data/test/imgs/615.jpg,615,0.5920504550293019
../data/test/imgs/616.jpg,616,0.6017790498751036
../data/test/imgs/617.jpg,617,0.6319258660999313
../data/test/imgs/618.jpg,618,0.6371556195189154
../data/test/imgs/619.jpg,619,0.6926349012711037
../data/test/imgs/620.jpg,620,0.7588629396396555
../data/test/imgs/621.jpg,621,0.7588629396396555
../data/test/imgs/622.jpg,622,0.7922463347685851
../data/test/imgs/623.jpg,623,0.8428327720610841
../data/test/imgs/624.jpg,624,0.88304051158069
../data/test/imgs/625.jpg,625,0.9537240872192384
../data/test/imgs/626.jpg,626,0.9980390606269752
../data/test/imgs/627.jpg,627,1.0073609004627386
../data/test/imgs/628.jpg,628,3.0978970687517617
../data/test/imgs/629.jpg,629,3.149729924892965
../data/test/imgs/630.jpg,630,3.2115566421839903
../data/test/imgs/631.jpg,631,3.279923230993774
../data/test/imgs/632.jpg,632,3.3671590247160563
../data/test/imgs/633.jpg,633,3.4047171924874964
../data/test/imgs/634.jpg,634,3.453104452492464
../data/test/imgs/635.jpg,635,3.495713667475193
../data/test/imgs/636.jpg,636,3.557979982711766
../data/test/imgs/637.jpg,637,3.5936024232606987
../data/test/imgs/638.jpg,638,3.616558664695535
../data/test/imgs/639.jpg,639,3.681212941248316
../data/test/imgs/640.jpg,640,3.745389369674444
../data/test/imgs/641.jpg,641,3.7921097400523456
../data/test/imgs/642.jpg,642,3.8601772437030015
../data/test/imgs/643.jpg,643,3.907454263744553
../data/test/imgs/644.jpg,644,3.907566939016245
../data/test/imgs/645.jpg,645,3.959187210814009
../data/test/imgs/646.jpg,646,4.027282526146186
../data/test/imgs/647.jpg,647,4.065962506175672
../data/test/imgs/648.jpg,648,4.0696150414926295
../data/test/imgs/649.jpg,649,4.108596665948702
../data/test/imgs/650.jpg,650,4.176902229353576
../data/test/imgs/651.jpg,651,4.230857007688022
../data/test/imgs/652.jpg,652,4.234443645277209
../data/test/imgs/653.jpg,653,5.178402661437693
../data/test/imgs/654.jpg,654,6.350906480019348
../data/test/imgs/655.jpg,655,6.41278927742371
../data/test/imgs/656.jpg,656,6.441065051757923
../data/test/imgs/657.jpg,657,6.489852261159902
../data/test/imgs/658.jpg,658,6.5294136981008
../data/test/imgs/659.jpg,659,6.673392531465438
../data/test/imgs/660.jpg,660,6.820781660984981
../data/test/imgs/661.jpg,661,6.8645284775411115
../data/test/imgs/662.jpg,662,6.956867567939862
../data/test/imgs/663.jpg,663,6.960758286649427
../data/test/imgs/664.jpg,664,6.9974277903395175
../data/test/imgs/665.jpg,665,6.977445669175349
../data/test/imgs/666.jpg,666,7.0052980739594455
../data/test/imgs/667.jpg,667,7.015277962302212
../data/test/imgs/668.jpg,668,7.055815590050597
../data/test/imgs/669.jpg,669,7.112954448425362
../data/test/imgs/670.jpg,670,7.185622285885158
../data/test/imgs/671.jpg,671,7.217033877920313
../data/test/imgs/672.jpg,672,7.227401231594915
../data/test/imgs/673.jpg,673,7.2485026227385845
../data/test/imgs/674.jpg,674,7.240822304810458
../data/test/imgs/675.jpg,675,7.256935221904265
../data/test/imgs/676.jpg,676,7.3826620113768175
../data/test/imgs/677.jpg,677,7.4370649689563155
../data/test/imgs/678.jpg,678,7.499289237600781
../data/test/imgs/679.jpg,679,7.660781156622157
../data/test/imgs/680.jpg,680,7.6401525885852335
../data/test/imgs/681.jpg,681,8.302875742283067
../data/test/imgs/682.jpg,682,8.975127852181746
../data/test/imgs/683.jpg,683,9.039094421863329
../data/test/imgs/684.jpg,684,8.960281456850845
../data/test/imgs/685.jpg,685,9.037678257496802
../data/test/imgs/686.jpg,686,9.074333721999096
../data/test/imgs/687.jpg,687,9.036251641595355
../data/test/imgs/688.jpg,688,9.051120034162137
../data/test/imgs/689.jpg,689,9.120896582564493
../data/test/imgs/690.jpg,690,9.130641418182908
../data/test/imgs/691.jpg,691,9.196256544664429
../data/test/imgs/692.jpg,692,9.214086661981165
../data/test/imgs/693.jpg,693,9.265704925111542
../data/test/imgs/694.jpg,694,9.289535678622627
../data/test/imgs/695.jpg,695,9.254455302747552
../data/test/imgs/696.jpg,696,9.312666836896318
../data/test/imgs/697.jpg,697,9.318281794932073
../data/test/imgs/698.jpg,698,9.314614873724087
../data/test/imgs/699.jpg,699,9.337244588282887
../data/test/imgs/700.jpg,700,9.31958210906094
../data/test/imgs/701.jpg,701,9.386466592449057
../data/test/imgs/702.jpg,702,9.436111462584334
../data/test/imgs/703.jpg,703,9.475341454758524
../data/test/imgs/704.jpg,704,9.499833936369948
../data/test/imgs/705.jpg,705,9.509803486434246
../data/test/imgs/706.jpg,706,9.528258207314542
../data/test/imgs/707.jpg,707,9.542885513178863
../data/test/imgs/708.jpg,708,9.591722191699574
../data/test/imgs/709.jpg,709,9.676737093765963
../data/test/imgs/710.jpg,710,10.189005144257512
../data/test/imgs/711.jpg,711,10.309018421450917
../data/test/imgs/712.jpg,712,10.181094381366199
../data/test/imgs/713.jpg,713,10.164936830927395
../data/test/imgs/714.jpg,714,10.307757381737831
../data/test/imgs/715.jpg,715,10.235517553616447
../data/test/imgs/716.jpg,716,10.334316770187133
../data/test/imgs/717.jpg,717,10.25909730890451
../data/test/imgs/718.jpg,718,10.338510613041084
../data/test/imgs/719.jpg,719,10.30729138069941
../data/test/imgs/720.jpg,720,10.30266483257539
../data/test/imgs/721.jpg,721,10.351700970477632
../data/test/imgs/722.jpg,722,10.3365099043677
../data/test/imgs/723.jpg,723,10.37430692502134
../data/test/imgs/724.jpg,724,10.420345462801153
../data/test/imgs/725.jpg,725,10.400362965864248
../data/test/imgs/726.jpg,726,10.377248243801796
../data/test/imgs/727.jpg,727,10.395725054703247
../data/test/imgs/728.jpg,728,10.376164285967194
../data/test/imgs/729.jpg,729,10.369377807801516
../data/test/imgs/730.jpg,730,10.396838137727569
../data/test/imgs/731.jpg,731,10.379342733528595
../data/test/imgs/732.jpg,732,10.419523104972646
../data/test/imgs/733.jpg,733,10.401921532688114
../data/test/imgs/734.jpg,734,10.426651305183485
../data/test/imgs/735.jpg,735,10.43282898009896
../data/test/imgs/736.jpg,736,10.4361087409705
../data/test/imgs/737.jpg,737,10.436366229571783
../data/test/imgs/738.jpg,738,10.454511316290604
../data/test/imgs/739.jpg,739,10.36324630754077
../data/test/imgs/740.jpg,740,10.346819355505307
../data/test/imgs/741.jpg,741,10.337145134487296
../data/test/imgs/742.jpg,742,10.310056240145471
../data/test/imgs/743.jpg,743,10.302057865051138
../data/test/imgs/744.jpg,744,10.253176944059009
../data/test/imgs/745.jpg,745,10.26016758492944
../data/test/imgs/746.jpg,746,10.273296585987778
../data/test/imgs/747.jpg,747,10.270081717917153
../data/test/imgs/748.jpg,748,10.29164068253866
../data/test/imgs/749.jpg,749,10.256662518155839
../data/test/imgs/750.jpg,750,10.274264121544752
../data/test/imgs/751.jpg,751,10.281082970026231
../data/test/imgs/752.jpg,752,10.242139688309608
../data/test/imgs/753.jpg,753,10.214743592881986
../data/test/imgs/754.jpg,754,10.160955512941383
../data/test/imgs/755.jpg,755,10.163528081256569
../data/test/imgs/756.jpg,756,10.19188196779306
../data/test/imgs/757.jpg,757,10.22289411477285
../data/test/imgs/758.jpg,758,10.218434419947798
../data/test/imgs/759.jpg,759,10.217933615807835
../data/test/imgs/760.jpg,760,10.180182878425097
../data/test/imgs/761.jpg,761,10.174578783392423
../data/test/imgs/762.jpg,762,10.171762925110539
../data/test/imgs/763.jpg,763,10.201269504253712
../data/test/imgs/764.jpg,764,10.20267191559824
../data/test/imgs/765.jpg,765,10.23231715534432
../data/test/imgs/766.jpg,766,10.279378381716773
../data/test/imgs/767.jpg,767,10.080459340013316
../data/test/imgs/768.jpg,768,10.081046128140557
../data/test/imgs/769.jpg,769,10.082832618683472
../data/test/imgs/770.jpg,770,10.10104849097451
../data/test/imgs/771.jpg,771,10.072143450486491
../data/test/imgs/772.jpg,772,10.061303629579573
../data/test/imgs/773.jpg,773,10.038355433011334
../data/test/imgs/774.jpg,774,10.063444109152652
../data/test/imgs/775.jpg,775,10.003193295250004
../data/test/imgs/776.jpg,776,10.023042641031962
../data/test/imgs/777.jpg,777,10.049277874850976
../data/test/imgs/778.jpg,778,10.010733401661598
../data/test/imgs/779.jpg,779,10.01562707848605
../data/test/imgs/780.jpg,780,10.046922583136515
../data/test/imgs/781.jpg,781,10.02561120921118
../data/test/imgs/782.jpg,782,10.042609873932276
../data/test/imgs/783.jpg,783,10.045841509614087
../data/test/imgs/784.jpg,784,10.070931550002461
../data/test/imgs/785.jpg,785,10.056233139059149
../data/test/imgs/786.jpg,786,10.053239000930144
../data/test/imgs/787.jpg,787,10.057270396676245
../data/test/imgs/788.jpg,788,10.059951297179314
../data/test/imgs/789.jpg,789,10.077199217635755
../data/test/imgs/790.jpg,790,10.079501857190511
../data/test/imgs/791.jpg,791,10.064255881059132
../data/test/imgs/792.jpg,792,10.059068540154733
../data/test/imgs/793.jpg,793,10.089068218720056
../data/test/imgs/794.jpg,794,10.077226425403316
../data/test/imgs/795.jpg,795,10.101664561238627
../data/test/imgs/796.jpg,796,10.077077795586069
../data/test/imgs/797.jpg,797,10.059590515096225
../data/test/imgs/798.jpg,798,10.107873236160772
../data/test/imgs/799.jpg,799,10.059564194497652
../data/test/imgs/800.jpg,800,10.090879605401312
../data/test/imgs/801.jpg,801,10.04323678253562
../data/test/imgs/802.jpg,802,10.052664646162098
../data/test/imgs/803.jpg,803,10.011580924573456
../data/test/imgs/804.jpg,804,10.049798538146756
../data/test/imgs/805.jpg,805,10.008514671394359
../data/test/imgs/806.jpg,806,10.037727000174904
../data/test/imgs/807.jpg,807,10.004930929183509
../data/test/imgs/808.jpg,808,9.96633574371027
../data/test/imgs/809.jpg,809,9.875590658384306
../data/test/imgs/810.jpg,810,9.916576521839144
../data/test/imgs/811.jpg,811,9.961079124083199
../data/test/imgs/812.jpg,812,10.042045523576853
../data/test/imgs/813.jpg,813,10.093812974528284
../data/test/imgs/814.jpg,814,10.056106176033296
../data/test/imgs/815.jpg,815,10.021662502157033
../data/test/imgs/816.jpg,816,9.88872627765177
../data/test/imgs/817.jpg,817,9.933417137026183
../data/test/imgs/818.jpg,818,9.884718912915037
../data/test/imgs/819.jpg,819,9.875275486305247
../data/test/imgs/820.jpg,820,9.88806308371784
../data/test/imgs/821.jpg,821,9.836829408030855
../data/test/imgs/822.jpg,822,9.825997145606834
../data/test/imgs/823.jpg,823,9.853156702282057
../data/test/imgs/824.jpg,824,9.547735194716477
../data/test/imgs/825.jpg,825,9.453284323548846
../data/test/imgs/826.jpg,826,9.413591126104164
../data/test/imgs/827.jpg,827,9.415419454729108
../data/test/imgs/828.jpg,828,9.411638575213706
../data/test/imgs/829.jpg,829,9.4312509052553
../data/test/imgs/830.jpg,830,9.39952300587812
../data/test/imgs/831.jpg,831,9.43720124248138
../data/test/imgs/832.jpg,832,9.4174286514319
../data/test/imgs/833.jpg,833,9.402854170100046
../data/test/imgs/834.jpg,834,9.412018742513906
../data/test/imgs/835.jpg,835,9.409444261204401
../data/test/imgs/836.jpg,836,9.371567877024363
../data/test/imgs/837.jpg,837,9.396171642808927
../data/test/imgs/838.jpg,838,9.387656212396983
../data/test/imgs/839.jpg,839,9.38131830714425
../data/test/imgs/840.jpg,840,9.368625791577044
../data/test/imgs/841.jpg,841,9.354217950430355
../data/test/imgs/842.jpg,842,9.368785344977796
../data/test/imgs/843.jpg,843,9.36198155712342
../data/test/imgs/844.jpg,844,9.34838218034605
../data/test/imgs/845.jpg,845,9.351950917959245
../data/test/imgs/846.jpg,846,9.347474142877713
../data/test/imgs/847.jpg,847,9.306903928366882
../data/test/imgs/848.jpg,848,9.296002771075859
../data/test/imgs/849.jpg,849,9.295644474097589
../data/test/imgs/850.jpg,850,9.312810418051619
../data/test/imgs/851.jpg,851,9.29023644722126
../data/test/imgs/852.jpg,852,9.279726235263311
../data/test/imgs/853.jpg,853,9.212041212615683
../data/test/imgs/854.jpg,854,8.70692378308179
../data/test/imgs/855.jpg,855,8.69690434692404
../data/test/imgs/856.jpg,856,8.645518508694693
../data/test/imgs/857.jpg,857,8.62742644207314
../data/test/imgs/858.jpg,858,8.600880035335692
../data/test/imgs/859.jpg,859,8.581828995539299
../data/test/imgs/860.jpg,860,8.514017733245339
../data/test/imgs/861.jpg,861,8.484188920085575
../data/test/imgs/862.jpg,862,8.468107232874111
../data/test/imgs/863.jpg,863,8.398642111130513
../data/test/imgs/864.jpg,864,8.364281368874073
../data/test/imgs/865.jpg,865,8.327942672048652
../data/test/imgs/866.jpg,866,8.30902594401045
../data/test/imgs/867.jpg,867,8.248878903681383
../data/test/imgs/868.jpg,868,8.227107963915763
../data/test/imgs/869.jpg,869,8.195832529855473
../data/test/imgs/870.jpg,870,8.12615618870608
../data/test/imgs/871.jpg,871,8.089586256129202
../data/test/imgs/872.jpg,872,7.975551322632918
../data/test/imgs/873.jpg,873,7.869513106166881
../data/test/imgs/874.jpg,874,7.815018141381903
../data/test/imgs/875.jpg,875,7.7920883059707435
../data/test/imgs/876.jpg,876,7.688964150766457
../data/test/imgs/877.jpg,877,7.641484600734883
../data/test/imgs/878.jpg,878,7.606495429310951
../data/test/imgs/879.jpg,879,7.45297826556888
../data/test/imgs/880.jpg,880,5.873331365504812
../data/test/imgs/881.jpg,881,4.606710316456344
../data/test/imgs/882.jpg,882,4.588636879296202
../data/test/imgs/883.jpg,883,4.5191618177854105
../data/test/imgs/884.jpg,884,4.456119686736151
../data/test/imgs/885.jpg,885,4.364882583482288
../data/test/imgs/886.jpg,886,4.255455944990375
../data/test/imgs/887.jpg,887,4.237472350025245
../data/test/imgs/888.jpg,888,4.108049920129528
../data/test/imgs/889.jpg,889,4.03008428047575
../data/test/imgs/890.jpg,890,3.999366978227173
../data/test/imgs/891.jpg,891,3.891045946760512
../data/test/imgs/892.jpg,892,3.862299088764809
../data/test/imgs/893.jpg,893,3.673435022801885
../data/test/imgs/894.jpg,894,3.6655312291281636
../data/test/imgs/895.jpg,895,3.5441309592220493
../data/test/imgs/896.jpg,896,3.455609023017836
../data/test/imgs/897.jpg,897,3.3457915995412546
../data/test/imgs/898.jpg,898,3.3488319499769537
../data/test/imgs/899.jpg,899,3.2360542936140355
../data/test/imgs/900.jpg,900,3.2039047624137416
../data/test/imgs/901.jpg,901,3.0372751264651097
../data/test/imgs/902.jpg,902,2.993544152347957
../data/test/imgs/903.jpg,903,2.9426276077191367
../data/test/imgs/904.jpg,904,2.8956311803786945
../data/test/imgs/905.jpg,905,2.8437424932258146
../data/test/imgs/906.jpg,906,2.6455660053890666
../data/test/imgs/907.jpg,907,2.6217914570684315
../data/test/imgs/908.jpg,908,2.5344100945435883
../data/test/imgs/909.jpg,909,2.515097215301977
../data/test/imgs/910.jpg,910,1.977792292815966
../data/test/imgs/911.jpg,911,1.396773110418865
../data/test/imgs/912.jpg,912,1.4477033793724996
../data/test/imgs/913.jpg,913,1.442268779011768
../data/test/imgs/914.jpg,914,1.4018268121343451
../data/test/imgs/915.jpg,915,1.4018268121343451
../data/test/imgs/916.jpg,916,1.485771722193017
../data/test/imgs/917.jpg,917,1.5038709035800042
../data/test/imgs/918.jpg,918,1.4914756390520565
../data/test/imgs/919.jpg,919,1.5380360151344197
../data/test/imgs/920.jpg,920,1.5891554432602029
../data/test/imgs/921.jpg,921,1.6006377396509566
../data/test/imgs/922.jpg,922,1.6194380772913173
../data/test/imgs/923.jpg,923,1.6252037524153289
../data/test/imgs/924.jpg,924,1.6591626078171111
../data/test/imgs/925.jpg,925,1.7190934699932725
../data/test/imgs/926.jpg,926,1.7258090963872488
../data/test/imgs/927.jpg,927,1.7267845784089093
../data/test/imgs/928.jpg,928,1.7857401047666013
../data/test/imgs/929.jpg,929,1.8537657350009875
../data/test/imgs/930.jpg,930,1.8868389796812568
../data/test/imgs/931.jpg,931,1.8909046910111755
../data/test/imgs/932.jpg,932,1.983398789113257
../data/test/imgs/933.jpg,933,2.0019096268431342
../data/test/imgs/934.jpg,934,2.0184467591421944
../data/test/imgs/935.jpg,935,2.037104753932364
../data/test/imgs/936.jpg,936,2.1015361246889177
../data/test/imgs/937.jpg,937,2.1426879895921425
../data/test/imgs/938.jpg,938,2.1677582956705557
../data/test/imgs/939.jpg,939,2.2422455171952413
../data/test/imgs/940.jpg,940,2.27320992366144
../data/test/imgs/941.jpg,941,2.69914386595722
../data/test/imgs/942.jpg,942,3.588313613642661
../data/test/imgs/943.jpg,943,4.484986386466382
../data/test/imgs/944.jpg,944,4.5055577594251535
../data/test/imgs/945.jpg,945,4.526365585563413
../data/test/imgs/946.jpg,946,4.63923466626564
../data/test/imgs/947.jpg,947,4.672407158058999
../data/test/imgs/948.jpg,948,4.676363786048967
../data/test/imgs/949.jpg,949,4.748385476235394
../data/test/imgs/950.jpg,950,4.758906759776946
../data/test/imgs/951.jpg,951,4.804554031011809
